Time(sec),TempRes(Ohm),SampVolt(V),heat_current(A),coil_current_order(A), sample_current_order(A)
10.406,40.03,5.85e-06,0.14,0,0.2
10.468,40.03,1.6454e-05,0.14,0,0.2
10.515,40.03,5.4334e-06,0.14,0,0.2
10.562,40.03,4.938e-06,0.14,0,0.2
10.609,40.03,5.9495e-06,0.14,0,0.2
10.672,40.03,5.3612e-06,0.14,0,0.2
10.718,40.03,5.2856e-06,0.14,0,0.2
10.765,40.03,5.3112e-06,0.14,0,0.2
10.812,40.03,4.6881e-06,0.14,0,0.2
10.875,40.03,5.4961e-06,0.14,0,0.2
10.922,40.03,5.1281e-06,0.14,0,0.2
10.968,40.03,4.8665e-06,0.14,0,0.2
11.015,40.03,5.2976e-06,0.14,0,0.2
11.078,40.03,5.1016e-06,0.14,0,0.2
11.125,40.03,5.1894e-06,0.14,0,0.2
11.172,40.03,4.6524e-06,0.14,0,0.2
11.218,40.03,4.8052e-06,0.14,0,0.2
11.281,40.03,5.023e-06,0.14,0,0.2
11.328,40.03,5.5834e-06,0.14,0,0.2
11.375,40.03,5.0535e-06,0.14,0,0.2
11.437,40.03,4.9364e-06,0.14,0,0.2
11.484,40.03,5.4687e-06,0.14,0,0.2
11.531,40.03,5.3469e-06,0.14,0,0.2
11.578,40.03,5.149e-06,0.14,0,0.2
11.64,40.03,5.3257e-06,0.14,0,0.2
11.687,40.03,5.0892e-06,0.14,0,0.2
11.734,40.03,5.6134e-06,0.14,0,0.2
11.797,40.03,5.2366e-06,0.14,0,0.2
11.843,40.03,5.2421e-06,0.14,0,0.2
11.89,40.03,4.6029e-06,0.14,0,0.2
11.937,40.03,5.5278e-06,0.14,0,0.2
12,40.03,4.5264e-06,0.14,0,0.2
12.047,40.03,5.7313e-06,0.14,0,0.2
12.093,40.03,4.9085e-06,0.14,0,0.2
12.156,40.03,5.3194e-06,0.14,0,0.2
12.203,40.03,5.7289e-06,0.14,0,0.2
12.25,40.03,4.2471e-06,0.14,0,0.2
12.297,40.03,5.8291e-06,0.14,0,0.2
12.359,40.03,4.7224e-06,0.14,0,0.2
12.406,40.03,5.1979e-06,0.14,0,0.2
12.453,40.03,5.3724e-06,0.14,0,0.2
12.5,40.03,4.4795e-06,0.14,0,0.2
12.562,40.03,5.9485e-06,0.14,0,0.2
12.609,40.03,5.2016e-06,0.14,0,0.2
12.656,40.03,4.9544e-06,0.14,0,0.2
12.703,40.03,5.3558e-06,0.14,0,0.2
12.765,40.03,5.8366e-06,0.14,0,0.2
12.812,40.03,5.6285e-06,0.14,0,0.2
12.859,40.03,5.7029e-06,0.14,0,0.2
12.906,40.03,5.1685e-06,0.14,0,0.2
12.968,40.03,5.3609e-06,0.14,0,0.2
13.015,40.03,5.1265e-06,0.14,0,0.2
13.062,40.03,5.2307e-06,0.14,0,0.2
13.125,40.03,5.3985e-06,0.14,0,0.2
13.172,40.03,4.8355e-06,0.14,0,0.2
13.218,40.03,6.2734e-06,0.14,0,0.2
13.265,40.03,5.0847e-06,0.14,0,0.2
13.328,40.03,4.2826e-06,0.14,0,0.2
13.375,40.03,5.2361e-06,0.14,0,0.2
13.422,40.03,5.13e-06,0.14,0,0.2
13.468,40.03,5.0702e-06,0.14,0,0.2
13.531,40.03,5.2332e-06,0.14,0,0.2
13.578,40.03,5.3635e-06,0.14,0,0.2
13.625,40.03,5.0681e-06,0.14,0,0.2
13.672,40.03,5.4921e-06,0.14,0,0.2
13.734,40.03,5.3945e-06,0.14,0,0.2
13.781,40.03,5.4822e-06,0.14,0,0.2
13.828,40.03,4.9633e-06,0.14,0,0.2
13.875,40.03,4.9519e-06,0.14,0,0.2
13.937,40.03,5.1432e-06,0.14,0,0.2
13.984,40.03,4.9672e-06,0.14,0,0.2
14.031,40.03,4.5992e-06,0.14,0,0.2
14.093,40.03,4.6391e-06,0.14,0,0.2
14.14,40.03,5.4687e-06,0.14,0,0.2
14.187,40.03,5.9915e-06,0.14,0,0.2
14.234,40.03,5.1847e-06,0.14,0,0.2
14.297,40.03,5.6562e-06,0.14,0,0.2
14.343,40.03,4.9171e-06,0.14,0,0.2
14.39,40.03,5.6566e-06,0.14,0,0.2
14.437,40.03,5.4893e-06,0.14,0,0.2
14.5,40.03,5.2107e-06,0.14,0,0.2
14.547,40.03,5.0814e-06,0.14,0,0.2
14.593,40.03,5.007e-06,0.14,0,0.2
14.64,40.03,5.004e-06,0.14,0,0.2
14.703,40.03,5.6564e-06,0.14,0,0.2
14.75,40.03,5.1638e-06,0.14,0,0.2
14.797,40.03,4.7806e-06,0.14,0,0.2
14.859,40.03,5.5076e-06,0.14,0,0.2
14.906,40.03,5.3703e-06,0.14,0,0.2
14.953,40.03,5.3119e-06,0.14,0,0.2
15,40.03,6.3172e-06,0.14,0,0.2
15.062,40.03,5.187e-06,0.14,0,0.2
15.109,40.03,5.8455e-06,0.14,0,0.2
15.156,40.03,4.7911e-06,0.14,0,0.2
15.203,40.03,5.8883e-06,0.14,0,0.2
15.265,40.03,5.5242e-06,0.14,0,0.2
15.312,40.03,4.9205e-06,0.14,0,0.2
15.359,40.03,5.2934e-06,0.14,0,0.2
15.406,40.03,5.1784e-06,0.14,0,0.2
15.468,40.03,5.126e-06,0.14,0,0.2
15.515,40.03,4.6383e-06,0.14,0,0.2
15.562,40.03,5.4135e-06,0.14,0,0.2
15.609,40.03,5.2971e-06,0.14,0,0.2
15.672,40.03,5.7613e-06,0.14,0,0.2
15.718,40.03,5.41e-06,0.14,0,0.2
15.765,40.03,5.391e-06,0.14,0,0.2
15.828,40.03,5.54e-06,0.14,0,0.2
15.875,40.03,5.139e-06,0.14,0,0.2
15.922,40.03,5.5208e-06,0.14,0,0.2
15.968,40.03,5.199e-06,0.14,0,0.2
16.031,40.03,5.3161e-06,0.14,0,0.2
16.078,40.03,5.0704e-06,0.14,0,0.2
16.125,40.03,5.3206e-06,0.14,0,0.2
16.172,40.03,6.0495e-06,0.14,0,0.2
16.234,40.03,5.4475e-06,0.14,0,0.2
16.281,40.03,5.2739e-06,0.14,0,0.2
16.328,40.03,5.7214e-06,0.14,0,0.2
16.375,40.03,5.4243e-06,0.14,0,0.2
16.437,40.03,4.6477e-06,0.14,0,0.2
16.484,40.03,5.8669e-06,0.14,0,0.2
16.531,40.03,5.9073e-06,0.14,0,0.2
