Time(sec),TempRes(Ohm),SampVolt(V),heat_current(A),coil_current_order(A), sample_current_order(A)
10.312,40.42,6.2834e-06,0.14,0,0.2
10.359,40.42,6.0192e-06,0.14,0,0.30526
10.406,40.42,3.446e-06,0.14,0,0.41053
10.468,40.42,5.405e-06,0.14,0,0.51579
10.515,40.42,-3.949e-06,0.14,0,0.62105
10.578,40.42,-1.6218e-05,0.14,0,0.72632
10.625,40.42,-1.4541e-05,0.14,0,0.83158
10.687,40.42,-3.3851e-05,0.14,0,0.93684
10.734,40.42,-5.8841e-05,0.14,0,1.0421
11.015,40.42,-0.00017287,0.14,0,1.1474
11.062,40.42,-0.00022436,0.14,0,1.2526
11.109,40.42,-0.00023764,0.14,0,1.3579
11.171,40.42,-0.00028223,0.14,0,1.4632
11.218,40.42,-0.0003469,0.14,0,1.5684
11.281,40.42,-0.0003663,0.14,0,1.6737
11.328,40.42,-0.00041722,0.14,0,1.7789
11.39,40.42,-0.00049264,0.14,0,1.8842
11.625,40.42,-0.00075497,0.14,0,1.9895
11.687,40.42,-0.0008533,0.14,0,2.0947
11.734,40.42,-0.00089497,0.14,0,2.2
