
Channel Y0,Channel Y1,Channel Y2
Time,Voltage,Resistance
99.00799999999981,-0.000931686,40.19
99.56249999999955,-0.000920023,40.16
100.1170000000002,-0.000906901,40.13
100.6564999999996,-0.000894268,40.105
101.1949999999997,-0.000880646,40.08
101.7345,-0.000867534,40.055
102.2814999999996,-0.000854933,40.02
102.8199999999997,-0.000840851,39.995
103.3515000000002,-0.000828521,39.965
103.9139999999998,-0.000815607,39.945
104.453,-0.000801859,39.905
104.9920000000002,-0.00078806,39.88
105.5314999999996,-0.000773864,39.855
106.0699999999997,-0.000760992,39.825
106.6170000000002,-0.000746483,39.795
107.1639999999998,-0.00073384,39.765
107.703,-0.000719884,39.745
108.2420000000002,-0.00070623,39.69
108.7814999999996,-0.000692639,39.665
109.3279999999995,-0.000677578,39.63500000000001
109.8590000000004,-0.000664716,39.61
110.4765000000002,-0.000649738,39.58
111.0155,-0.00063524,39.55
111.5544999999997,-0.000620971,39.52500000000001
112.1094999999996,-0.000606077,39.48999999999999
112.6409999999996,-0.000591746,39.465
113.1794999999997,-0.000577581,39.445
113.703,-0.00056424,39.43
114.1873333333333,-0.000551618,39.39666666666667
115.1409999999996,-0.000535733,39.34
115.6719999999996,-0.000515378,39.32
116.1559999999999,-0.000501276,39.29
116.4924999999998,-0.000489362,39.27500000000001
116.9845,-0.000477751,39.25
117.5234999999998,-0.000463941,39.22499999999999
118.0699999999997,-0.00044962,39.2
118.6170000000002,-0.000433673,39.175
119.1564999999996,-0.000421103,39.13500000000001
119.7029999999995,-0.000405031,39.125
120.2889999999998,-0.000392086,39.085
120.8283333333329,-0.000377515,26.18
121.3984999999998,-0.000360609,39.04
121.9294999999997,-0.000348206,39.015
122.4845,-0.000333072,38.985
123.0159999999996,-0.000320148,38.955
123.5544999999997,-0.000307192,38.935
124.0940000000001,-0.000293715,38.90000000000001
124.625,-0.000281093,38.86499999999999
125.1719999999996,-0.000268367,38.85
125.7345,-0.000255578,38.825
126.25,-0.000242154,38.795
126.7964999999999,-0.00023146,38.765
127.3440000000001,-0.000219588,38.73999999999999
127.875,-0.000208509,38.715
128.4449999999997,-0.000197085,38.69
128.9765000000002,-0.000185412,38.66
129.5155,-0.000175937,38.63500000000001
130.0886666666665,-0.000165598,38.61333333333334
130.6639999999998,-0.00015481,38.57
131.2109999999998,-0.000145961,38.545
131.7579999999998,-0.000135955,38.52500000000001
132.2889999999998,-0.000128149,38.505
132.8359999999998,-0.00011931,38.47499999999999
133.2730000000001,-0.000112181,38.46
133.8073333333329,-0.000105865,38.42666666666667
134.4765000000002,-9.7412e-05,38.39
135.0079999999998,-9.013699999999999e-05,38.36499999999999
135.5544999999997,-8.336200000000001e-05,38.345
136.0940000000001,-7.7358e-05,38.315
136.6409999999996,-7.133400000000001e-05,38.29
137.1869999999999,-6.607e-05,38.265
137.7265000000002,-6.0734e-05,38.235
138.2814999999996,-5.5741e-05,38.215
138.8199999999997,-5.0374e-05,38.195
139.3825000000002,-4.6017e-05,38.16
139.9139999999998,-4.1702e-05,38.14
140.427,-3.7908e-05,38.11666666666667
141.0619999999999,-3.3645e-05,38.075
141.6170000000002,-3.0549e-05,38.045
142.1559999999999,-2.6714e-05,38.02
142.9369999999999,-2.3941e-05,37.99
143.4690000000001,-2.0616e-05,37.96
144,-1.8219e-05,37.93
144.5309999999999,-1.5572e-05,37.91
145.0619999999999,-1.3758e-05,37.89
145.5940000000001,-1.1507e-05,37.86
146.125,-9.641e-06,37.84
146.6559999999999,-8.151e-06,37.81
147.1869999999999,-6.858e-06,37.79
147.7190000000001,-5.138e-06,37.76
148.1954999999998,-3.638e-06,37.735
148.7109999999998,-2.595e-06,37.715
149.2579999999998,-1.563e-06,37.69
149.8199999999997,-3.13e-07,37.655
150.3590000000004,9.399999999999999e-08,37.63500000000001
150.9299999999998,1.136e-06,37.61
151.4294999999997,1.647e-06,37.59
151.9690000000001,2.283e-06,37.57
152.5676666666665,2.616e-06,37.54333333333333
153.1405,3.294e-06,37.515
153.6639999999998,4.075e-06,37.485
154.2109999999998,4.44e-06,37.46
154.7579999999998,4.378e-06,37.435
155.3124999999995,4.888e-06,37.41
155.8515000000002,4.659e-06,37.38500000000001
156.3905,4.961e-06,37.36499999999999
156.9294999999997,5.378e-06,37.335
157.4765000000002,5.576e-06,37.31
