0,0.03139999999999645,1
1,0.1096000000000004,1
2,0.1875999999999976,1
3,0.2580000000000027,1
4,0.3283999999999992,1
5,0.4063999999999964,1
6,0.4767500000000027,1
7,0.546999999999997,1
8,0.625200000000001,1
9,0.6954999999999956,1
10,0.7658000000000016,1
11,0.8439999999999998,1
12,0.9142499999999956,1
13,0.9846000000000004,1
14,1.062599999999998,1
15,1.133000000000003,1
16,1.203399999999999,1
17,1.281399999999997,1
18,1.3596,1
19,1.429749999999999,1
20,1.500200000000001,1
21,1.578399999999999,1
22,1.648499999999999,1
23,1.719,1
24,1.796999999999997,1
25,1.8675,1
26,1.937599999999998,1
27,2.015800000000001,1
28,2.08625,1
29,2.156399999999997,1
30,2.2346,1
31,2.304749999999999,1
32,2.375200000000001,1
33,2.453399999999999,1
34,2.531399999999997,1
35,2.601750000000003,1
36,2.671999999999997,1
37,2.750200000000001,1
38,2.820499999999996,1
39,2.890800000000001,1
40,2.969,1
41,3.039249999999996,1
42,3.1096,1
43,3.187599999999998,1
44,3.258000000000003,1
45,3.328399999999999,1
46,3.406399999999997,1
47,3.476750000000003,1
48,3.546999999999997,1
49,3.625200000000001,1
50,3.703399999999999,1
51,3.773499999999999,1
52,3.844,1
53,3.921999999999997,1
54,3.9925,1
55,4.062599999999998,1
56,4.140800000000001,1
57,4.21125,1
58,4.281399999999996,1
59,4.3596,1
60,4.429749999999999,1
61,4.500200000000001,1
62,4.578399999999999,1
63,4.648499999999999,1
64,4.718999999999999,1
65,4.796999999999997,1
66,4.875200000000001,1
67,4.945499999999996,1
68,5.015800000000001,1
69,5.093999999999999,1
70,5.164249999999996,1
71,5.2346,1
72,5.312599999999998,1
73,5.383000000000003,1
74,5.453399999999999,1
75,5.531399999999996,1
76,5.601750000000003,1
77,5.671999999999997,1
78,5.750200000000001,1
79,5.820499999999996,1
80,5.890800000000001,1
81,5.968999999999999,1
82,6.046999999999997,1
83,6.1175,1
84,6.187599999999998,1
85,6.265800000000001,1
86,6.33625,1
87,6.406399999999996,1
88,6.4846,1
89,6.554749999999999,1
90,6.625200000000001,1
91,6.703399999999999,1
92,6.773499999999999,1
93,6.843999999999999,1
94,6.921999999999997,1
95,7.000200000000001,1
96,7.070499999999996,1
97,7.140800000000001,1
98,7.218999999999999,1
99,7.289249999999996,1
100,7.3596,1
101,7.437599999999998,1
102,7.508000000000003,1
103,7.578399999999999,1
104,7.656399999999996,1
105,7.726750000000003,1
106,7.796999999999997,1
107,7.875200000000001,1
108,7.945499999999996,1
109,8.015800000000002,1
110,8.093999999999999,1
111,8.171999999999997,1
112,8.2425,1
113,8.312599999999998,1
114,8.390800000000002,1
115,8.46125,1
116,8.531399999999996,1
117,8.6096,1
118,8.679749999999999,1
119,8.750200000000001,1
120,8.828399999999998,1
121,8.898499999999999,1
122,8.968999999999999,1
123,9.046999999999997,1
124,9.1175,1
125,9.187599999999998,1
126,9.265800000000002,1
127,9.33625,1
128,9.406399999999996,1
129,9.4846,1
130,9.562599999999998,1
131,9.633000000000003,1
132,9.703399999999998,1
133,9.781399999999996,1
134,9.851750000000003,1
135,9.921999999999997,1
136,10.0002,1
137,10.0705,1
138,10.1408,1
139,10.219,1
140,10.28925,1
141,10.3596,1
142,10.4376,1
143,10.508,1
144,10.5784,1
145,10.6564,1
146,10.7346,1
147,10.80475,1
148,10.8752,1
149,10.9534,1
150,11.0235,1
151,11.094,1
152,11.172,1
153,11.2425,1
154,11.3126,1
155,11.3908,1
156,11.46125,1
157,11.5314,1
158,11.6096,1
159,11.67975,1
160,11.7502,1
161,11.8284,1
162,11.9064,1
163,11.97675,1
164,12.047,1
165,12.1252,1
166,12.1955,1
167,12.2658,1
168,12.344,1
169,12.41425,1
170,12.4846,1
171,12.5626,1
172,12.633,1
173,12.7034,1
174,12.7814,1
175,12.85175,1
176,12.922,1
177,13.0002,1
178,13.0784,1
