
Channel Y0,Channel Y1,Channel Y2
Time,Voltage,Resistance
8.75,-0.001774791,45.055
9.296499999999924,-0.001773801,45.02500000000001
9.843499999999949,-0.001772227,45.005
10.39049999999997,-0.001771059,44.98
10.92149999999992,-0.001770132,44.955
11.42199999999957,-0.001768579,44.94
11.9423333333331,-0.001767547,44.91
12.61700000000019,-0.001765848,44.875
13.14849999999979,-0.00176441,44.855
13.69499999999971,-0.001763034,44.82
14.25,-0.001761762,44.795
14.77349999999979,-0.001760293,44.765
15.38299999999981,-0.001759136,44.745
15.86700000000019,-0.00175728,44.71
16.4064999999996,-0.001756176,44.69
16.96099999999979,-0.001754352,44.665
17.49200000000019,-0.001753038,44.63
18.03899999999976,-0.001751538,44.6
18.57799999999997,-0.001750276,44.575
19.1564999999996,-0.001748577,44.545
19.6564999999996,-0.00174691,44.52
20.20299999999997,-0.001745044,44.495
20.73450000000003,-0.001743481,44.455
21.2814999999996,-0.001742167,44.435
21.81999999999971,-0.001740177,44.405
22.36700000000019,-0.001738457,44.375
22.91399999999976,-0.00173705,44.355
23.41399999999976,-0.001735038,44.34
23.90099999999984,-0.001733548,44.30333333333333
24.51033333333332,-0.001731776,44.27333333333333
25.14849999999979,-0.001729556,44.23999999999999
25.69499999999971,-0.0017277,44.205
26.22650000000021,-0.001725918,44.175
26.77349999999979,-0.001723719,44.15
27.31249999999955,-0.001722208,44.12
27.85150000000021,-0.00172029,44.085
28.39849999999979,-0.001718237,44.06
28.92949999999973,-0.001716256,44.035
29.47650000000021,-0.001714557,44.01000000000001
30.00799999999981,-0.001712327,43.98
30.55449999999973,-0.00171067,43.95
31.07299999999971,-0.00170847,43.92333333333334
31.71099999999979,-0.001706063,43.88500000000001
32.25,-0.001704041,43.855
32.78899999999976,-0.001701914,43.825
33.32799999999997,-0.001699371,43.785
33.88250000000016,-0.001697328,43.76000000000001
34.42149999999992,-0.001694796,43.735
34.96849999999995,-0.001692888,43.705
35.5,-0.001690512,43.675
36,-0.001688115,43.66
36.52099999999973,-0.00168603,43.61666666666667
37.20299999999997,-0.001682955,43.585
37.74200000000019,-0.001680662,43.55
38.28899999999976,-0.00167815,43.52500000000001
38.81999999999971,-0.001675649,43.48999999999999
39.375,-0.001673241,43.465
39.91399999999976,-0.001670646,43.435
40.46099999999979,-0.001667738,43.41
40.99200000000019,-0.001665414,43.375
41.5314999999996,-0.001662725,43.35
42.06999999999971,-0.001659692,43.32
42.61700000000019,-0.001657169,43.285
43.1564999999996,-0.001654365,43.255
43.71099999999979,-0.001651614,43.22
44.25799999999981,-0.001648508,43.185
44.78899999999976,-0.00164584,43.165
45.33550000000014,-0.001642692,43.13500000000001
45.86700000000019,-0.001639492,43.11499999999999
46.76599999999962,-0.001636615,43.07
47.16133333333346,-0.001632134,43.04
47.77349999999979,-0.00162884,42.98999999999999
48.3119999999999,-0.001625619,42.955
48.875,-0.001622336,42.93
49.39099999999962,-0.001618511,42.9
49.95299999999997,-0.001615593,42.86499999999999
50.47650000000021,-0.001611892,42.835
51.03099999999995,-0.001608807,42.81
51.56999999999971,-0.001605118,42.78
52.11700000000019,-0.00160123,42.75
52.65599999999995,-0.00159779,42.715
53.19499999999971,-0.001594288,42.685
53.74200000000019,-0.001590797,42.655
54.33550000000014,-0.00158668,42.62
54.83550000000014,-0.001582594,42.595
55.38299999999981,-0.001578425,42.56
55.92949999999973,-0.0015746,42.54
1490.078,-0.001798399,45.58
56.45299999999983,-0.001570451,42.51
1490.398,-0.001797325,45.565
1490.945,-0.00179696,45.535
57.08599999999979,-0.001565907,42.475
1491.4765,-0.001795887,45.515
57.63250000000016,-0.00156179,42.445
1492.0075,-0.001795115,45.5
58.16399999999976,-0.001557006,42.415
1492.57,-0.001794323,45.47499999999999
58.71099999999979,-0.001552962,42.38500000000001
1493.1095,-0.001793198,45.455
59.25799999999981,-0.00154847,42.355
59.78899999999976,-0.001544102,42.32
60.33599999999979,-0.001539662,42.295
60.875,-0.001534889,42.26000000000001
61.41399999999976,-0.001529667,42.235
61.95299999999997,-0.001525456,42.205
62.50799999999981,-0.001520109,42.175
63.04699999999957,-0.001515627,42.13500000000001
63.58599999999979,-0.001510666,42.11
64.125,-0.001505527,42.085
64.66399999999976,-0.001500201,42.045
65.20299999999952,-0.001494907,42.02
65.75,-0.001489643,41.995
66.29699999999957,-0.00148365,41.96
66.83599999999979,-0.001478908,41.935
67.375,-0.001473133,41.905
67.91399999999976,-0.001468235,41.875
