
Channel Y0,Channel Y2,Channel Y3,Channel Y1
Time,NONE,Resistance,Voltage
451.1191656936671,1,22.705,1.376e-06
451.6614562675795,1,22.71,1.574e-06
452.3471596002546,1,22.71,1.449e-06
452.7489940170981,1,22.71,1.449e-06
453.2703103627385,1,22.70666666666667,1.595e-06
453.9342456174354,1,22.71,1.272e-06
454.6613382444448,1,22.71,1.699e-06
454.9962937020991,1,22.71,1.136e-06
455.5395382778679,1,22.705,1.23e-06
456.081898149866,1,22.71,1.428e-06
456.623724193666,1,22.705,1.313e-06
457.334366622279,1,22.71,1.428e-06
457.7162466118052,1,22.71,9.17e-07
458.2658313160146,1,22.71,1.459e-06
458.8078659933108,1,22.71,1.522e-06
459.3498449039689,1,22.71,1.563e-06
459.8957373464928,1,22.71,1.438e-06
460.5210414412286,1,22.705,1.376e-06
461.0632463185784,1,22.71,1.574e-06
461.6053740480893,1,22.71,8.23e-07
462.1475318283456,1,22.71,1.397e-06
462.6903158526029,1,22.705,1.365e-06
463.2323949138909,1,22.705,1.397e-06
463.7405262381062,1,22.71,1.365e-06
464.226900467178,1,22.70666666666667,1.595e-06
464.8638913282266,1,22.705,1.459e-06
465.406053312804,1,22.7,1.438e-06
465.9482126371277,1,22.705,1.584e-06
466.5043958362685,1,22.705,1.709e-06
467.0394723313666,1,22.71,1.407e-06
467.5887862237414,1,22.71,1.365e-06
468.1238523025895,1,22.71,1.449e-06
468.6415431556452,1,22.70666666666667,1.24e-06
469.2883554678365,1,22.705,1.094e-06
469.8296430650862,1,22.705,1.449e-06
470.3852348680848,1,22.705,1.178e-06
470.9280641578862,1,22.71,1.084e-06
471.4588047142388,1,22.70333333333333,1.47e-06
472.0115985757357,1,22.7,1.72e-06
472.5526624910344,1,22.705,1.292e-06
473.0948796719003,1,22.7,1.303e-06
473.6444946555994,1,22.7,1.063e-06
474.1859553064041,1,22.7,1.605e-06
474.7281284284854,1,22.7,1.001e-06
475.2777405147499,1,22.7,1.501e-06
475.8192860061936,1,22.7,1.511e-06
476.3762374128473,1,22.7,1.042e-06
476.9172317927205,1,22.7,1.282e-06
477.4597465051174,1,22.7,1.105e-06
478.0023628288009,1,22.7,1.219e-06
478.5481161180178,1,22.7,1.313e-06
479.0902905162638,1,22.7,1.407e-06
479.6325814441989,1,22.7,1.449e-06
480.1503170318726,1,22.7,1.209e-06
480.7963096860349,1,22.7,1.397e-06
481.3452084164455,1,22.7,1.24e-06
481.8873973715899,1,22.7,1.553e-06
482.4373334443626,1,22.7,1.282e-06
482.9852748036656,1,22.7,1.334e-06
483.5275258177635,1,22.7,9.799999999999999e-07
484.0697638113897,1,22.7,1.47e-06
484.6118431009454,1,22.7,1.407e-06
485.154088401674,1,22.7,1.282e-06
485.6719648821454,1,22.7,1.459e-06
486.3111362373711,1,22.7,1.438e-06
486.8533385120918,1,22.7,1.48e-06
487.3955177752669,1,22.7,1.647e-06
487.9376614693256,1,22.7,1.407e-06
488.4798619989297,1,22.7,1.48e-06
489.0288144242213,1,22.7,1.449e-06
489.5641847944344,1,22.7,1.324e-06
490.0825523356058,1,22.7,1.115e-06
490.7286034955087,1,22.7,1.428e-06
491.2770203624505,1,22.7,1.626e-06
491.8192058755976,1,22.7,1.459e-06
492.3370550062755,1,22.7,1.563e-06
492.9766900807936,1,22.7,1.355e-06
493.5189415514269,1,22.7,1.251e-06
494.0606535274519,1,22.7,1.282e-06
494.6095850779002,1,22.7,1.511e-06
495.1516997718163,1,22.7,1.199e-06
495.6939136122428,1,22.7,1.49e-06
496.2361052136339,1,22.7,1.449e-06
496.7782403196506,1,22.7,1.386e-06
497.3204942295915,1,22.7,1.178e-06
497.8694235296816,1,22.7,1.47e-06
498.411611889007,1,22.7,1.543e-06
498.9471326203902,1,22.7,1.24e-06
499.4960325847815,1,22.7,1.303e-06
500.0450273660826,1,22.7,1.199e-06
500.5872718517985,1,22.7,1.178e-06
501.1429800060423,1,22.7,1.042e-06
501.6851548472932,1,22.7,1.365e-06
502.2425494663712,1,22.7,1.23e-06
502.769526434864,1,22.7,1.147e-06
503.2941697058104,1,22.7,1.47e-06
503.9468888281508,1,22.7,1.866e-06
504.4890030609176,1,22.7,1.605e-06
505.0312650522237,1,22.7,1.365e-06
505.5801885045939,1,22.7,1.543e-06
506.1156842946648,1,22.7,1.47e-06
506.664521409285,1,22.7,1.313e-06
507.2073364024509,1,22.7,1.251e-06
507.7322600918275,1,22.7,1.543e-06
508.3110073669204,1,22.7,1.407e-06
508.8596636079974,1,22.7,1.616e-06
509.4086566850938,1,22.7,1.376e-06
509.9576197927881,1,22.7,1.292e-06
