
Channel Y0,Channel Y1,Channel Y2
Time,Voltage,Resistance
280.7889999999998,5.003e-06,32.67
281.3359999999998,4.909e-06,32.65
281.875,5.097e-06,32.63500000000001
282.4294999999997,5.295e-06,32.62
282.9690000000001,4.909e-06,32.605
283.5079999999998,4.711e-06,32.585
284.0619999999999,4.763e-06,32.575
284.6015000000002,5.034e-06,32.56
285.1409999999996,4.92e-06,32.535
285.6794999999997,5.17e-06,32.52500000000001
286.2190000000001,4.409e-06,32.505
286.7579999999998,5.024e-06,32.49
287.3044999999997,4.94e-06,32.47499999999999
287.8359999999998,4.878e-06,32.465
288.3829999999998,4.815e-06,32.445
288.9214999999999,4.94e-06,32.425
289.4609999999998,5.055e-06,32.41
290,4.336e-06,32.39
290.5389999999998,4.899e-06,32.38500000000001
291.078,5.118e-06,32.375
291.6170000000002,4.836e-06,32.355
292.1564999999996,4.659e-06,32.325
292.6949999999997,4.826e-06,32.315
293.2420000000002,5.284e-06,32.305
293.7814999999996,4.826e-06,32.285
294.3359999999998,4.815e-06,32.27500000000001
294.875,5.003e-06,32.255
295.4139999999998,4.638e-06,32.23999999999999
295.9609999999998,4.774e-06,32.22
296.5,4.742e-06,32.205
297.0389999999998,4.732e-06,32.19
297.5779999999995,4.774e-06,32.175
298.125,4.69e-06,32.16
298.6719999999996,4.607e-06,32.15
299.2109999999998,4.742e-06,32.125
299.75,4.586e-06,32.11499999999999
300.2889999999998,4.909e-06,32.095
300.8199999999997,4.753e-06,32.08
301.3670000000002,4.763e-06,32.075
301.9059999999999,4.586e-06,32.06
302.4449999999997,5.003e-06,32.04
302.9840000000004,4.69e-06,32.02
303.5314999999996,5.045e-06,32.005
304.0699999999997,4.44e-06,31.995
304.6095,4.92e-06,31.98
305.1484999999998,4.753e-06,31.965
305.6794999999997,5.076e-06,31.96
306.2029999999998,4.742e-06,31.93333333333333
306.8359999999998,4.659e-06,31.915
307.3829999999998,4.68e-06,31.905
307.9139999999998,4.94e-06,31.885
308.4529999999995,4.867e-06,31.875
308.9920000000002,4.93e-06,31.855
309.4919999999997,4.857e-06,31.85
309.8909999999996,4.888e-06,31.825
310.4139999999998,4.659e-06,31.815
310.9609999999998,4.774e-06,31.8
311.5079999999998,4.534e-06,31.785
312.0464999999999,4.524e-06,31.77
312.5934999999999,4.471e-06,31.76
313.1329999999998,4.732e-06,31.75
313.6794999999997,4.461e-06,31.73
314.2109999999998,4.43e-06,31.715
314.7575000000002,4.513e-06,31.705
315.2964999999999,4.763e-06,31.685
315.8355000000001,4.596e-06,31.665
316.3905,4.305e-06,31.655
316.9214999999999,4.398e-06,31.635
317.4684999999999,4.336e-06,31.62
318.0075000000002,4.388e-06,31.605
318.5833333333333,4.524e-06,32.2
319.1564999999996,4.503e-06,31.575
319.6949999999997,4.378e-06,31.565
320.2345,4.649e-06,31.55
320.7734999999998,4.93e-06,31.525
321.3124999999995,4.586e-06,31.5
321.8595,4.576e-06,31.49
322.4320000000001,4.43e-06,31.48
323.0079999999998,4.659e-06,31.46
323.5625,4.471e-06,31.455
324.0934999999999,4.284e-06,31.44
324.625,4.534e-06,31.42
325.1719999999996,4.524e-06,31.405
325.7109999999998,4.232e-06,31.39
326.229,4.492e-06,31.38333333333333
326.7889999999998,4.513e-06,31.365
327.3514999999998,4.784e-06,31.345
327.8670000000002,4.69e-06,31.335
328.3984999999998,4.44e-06,31.32
328.953,4.513e-06,31.305
329.4845,4.461e-06,31.29
330.0314999999996,4.253e-06,31.27
330.5699999999997,4.471e-06,31.26
331.0155,4.284e-06,31.25
331.4529999999995,4.388e-06,31.24
331.9920000000002,4.388e-06,31.22
332.5389999999998,4.784e-06,31.205
333.078,4.242e-06,31.19
333.6090000000004,4.2e-06,31.175
334.1874999999995,4.315e-06,31.16
334.7029999999995,4.19e-06,31.15
335.2420000000002,4.69e-06,31.145
335.7809999999999,4.117e-06,31.13
336.3279999999995,4.44e-06,31.105
336.875,4.346e-06,31.095
337.4219999999996,4.336e-06,31.08
337.9765000000002,4.367e-06,31.065
338.5159999999996,4.325e-06,31.055
339.0544999999997,4.127e-06,31.04
339.5940000000001,3.804e-06,31.025
