
Channel Y0,Channel Y1,Channel Y2
Time,Voltage,Resistance
209.703,5.482e-06,35.13
210.2345,5.462e-06,35.105
210.7809999999999,5.785e-06,35.085
211.3199999999997,5.316e-06,35.065
211.8670000000002,5.649e-06,35.045
212.4534999999996,5.409e-06,35.015
213.0234999999998,5.753e-06,34.995
213.5624999999995,5.326e-06,34.97499999999999
214.1015000000002,5.722e-06,34.955
214.6484999999998,5.764e-06,34.935
215.1794999999997,5.795e-06,34.91
215.7190000000001,5.889e-06,34.895
216.2655,5.764e-06,34.875
216.8119999999999,5.597e-06,34.855
217.3515000000002,5.482e-06,34.835
217.8905,5.607e-06,34.82
218.4449999999997,4.982e-06,34.785
218.9920000000002,5.482e-06,34.765
219.5389999999998,5.597e-06,34.74
220.0779999999995,5.409e-06,34.72499999999999
220.6170000000002,5.524e-06,34.7
221.1559999999999,5.232e-06,34.68
221.7029999999995,5.67e-06,34.665
222.2420000000002,5.336e-06,34.64
222.7809999999999,5.712e-06,34.625
223.3199999999997,5.316e-06,34.61
223.8595,5.576e-06,34.575
224.3984999999998,5.264e-06,34.565
224.9449999999997,5.524e-06,34.54
225.4845,5.076e-06,34.53
226.0234999999998,5.639e-06,34.51
226.5544999999997,5.503e-06,34.485
227.1015000000002,5.097e-06,34.465
227.6409999999996,5.67e-06,34.45
228.1794999999997,5.045e-06,34.43
228.7190000000001,4.878e-06,34.415
229.2579999999998,5.118e-06,34.39
229.8044999999997,5.211e-06,34.37
230.3440000000001,5.357e-06,34.355
230.8829999999998,5.566e-06,34.33
231.4294999999997,5.753e-06,34.315
231.9690000000001,5.201e-06,34.29
232.5234999999998,5.597e-06,34.265
233.0544999999997,5.378e-06,34.25
233.6015000000002,5.013e-06,34.23
234.1409999999996,5.639e-06,34.22
234.6794999999997,4.982e-06,34.2
235.2190000000001,5.409e-06,34.175
235.7734999999998,4.92e-06,34.16
236.3044999999997,5.003e-06,34.14
236.8515000000002,5.18e-06,34.125
237.3909999999996,5.535e-06,34.105
237.9294999999997,5.086e-06,34.075
238.4690000000001,5.326e-06,34.065
239.0079999999998,5.253e-06,34.045
239.5544999999997,5.316e-06,34.02500000000001
240.1015000000002,5.045e-06,34.005
240.6409999999996,5.597e-06,33.98999999999999
241.1794999999997,5.045e-06,33.965
241.7265000000002,5.316e-06,33.945
242.2655,5.201e-06,33.925
242.8044999999997,5.034e-06,33.915
243.3359999999998,5.201e-06,33.9
243.8489999999996,5.347e-06,34.53333333333333
244.4840000000004,5.472e-06,33.855
245.0234999999998,5.243e-06,33.835
245.5779999999995,5.18e-06,33.815
246.1170000000002,5.201e-06,33.8
246.6559999999999,4.972e-06,33.77500000000001
247.1949999999997,5.357e-06,33.755
247.7420000000002,5.024e-06,33.74
248.2814999999996,5.034e-06,33.72
248.8204999999998,5.17e-06,33.705
249.3670000000002,5.451e-06,33.685
249.9139999999998,4.993e-06,33.665
250.4449999999997,5.357e-06,33.65
250.9845,4.982e-06,33.63500000000001
251.5314999999996,5.138e-06,33.62
252.0699999999997,4.888e-06,33.605
252.6095,5.222e-06,33.58
253.1564999999996,5.024e-06,33.565
253.703,5.211e-06,33.545
254.25,5.347e-06,33.53
254.8124999999995,5.264e-06,33.505
255.375,5.097e-06,33.495
255.8905,5.097e-06,33.47
256.4294999999997,4.94e-06,33.455
256.9684999999999,5.18e-06,33.435
257.5079999999998,4.878e-06,33.415
258.078,5.191e-06,33.405
258.5859999999998,5.076e-06,33.39
259.125,5.347e-06,33.36499999999999
259.6639999999998,5.138e-06,33.345
260.203,5.409e-06,33.33
260.75,4.982e-06,33.315
261.2889999999998,4.972e-06,33.3
261.828,5.284e-06,33.28
262.3670000000002,4.993e-06,33.26
262.9064999999996,5.045e-06,33.245
263.453,5.034e-06,33.22499999999999
264.0234999999998,5.222e-06,33.21
264.5544999999997,5.399e-06,33.195
265.0859999999998,5.149e-06,33.16
265.6329999999998,5.149e-06,33.13500000000001
266.1639999999998,4.951e-06,33.12
266.703,5.201e-06,33.1
267.2420000000002,5.191e-06,33.085
267.7964999999999,5.065e-06,33.07
268.3359999999998,4.909e-06,33.045
268.8829999999998,4.972e-06,33.03
