
Channel Y0,Channel Y1,Channel Y2
Time,Voltage,Resistance
153.1405,3.294e-06,37.515
153.6639999999998,4.075e-06,37.485
154.2109999999998,4.44e-06,37.46
154.7579999999998,4.378e-06,37.435
155.3124999999995,4.888e-06,37.41
155.8515000000002,4.659e-06,37.38500000000001
156.3905,4.961e-06,37.36499999999999
156.9294999999997,5.378e-06,37.335
157.4765000000002,5.576e-06,37.31
158.0464999999999,5.67e-06,37.295
158.5699999999997,5.795e-06,37.265
159.1170000000002,5.847e-06,37.235
159.6564999999996,5.649e-06,37.215
160.1949999999997,5.951e-06,37.195
160.7265000000002,5.878e-06,37.17
161.2734999999998,6.129e-06,37.13500000000001
161.8124999999995,5.618e-06,37.11499999999999
162.3670000000002,6.254e-06,37.09
162.8984999999998,5.816e-06,37.075
163.4449999999997,6.222e-06,37.04
163.9840000000004,5.899e-06,37.02500000000001
164.5159999999996,6.014e-06,36.995
165.0699999999997,5.691e-06,36.97499999999999
165.6090000000004,6.368e-06,36.95
166.1559999999999,6.024e-06,36.925
166.6869999999999,6.275e-06,36.9
167.2340000000004,6.275e-06,36.88
167.7659999999996,6.097e-06,36.86
168.3119999999999,5.962e-06,36.825
168.8515000000002,6.17e-06,36.805
169.3909999999996,6.014e-06,36.785
169.9294999999997,6.233e-06,36.765
170.4840000000004,5.972e-06,36.735
171.0159999999996,6.181e-06,36.72
171.531333333333,5.972e-06,36.69666666666667
172.1719999999996,6.243e-06,36.67
172.7109999999998,5.826e-06,36.64
173.25,6.149e-06,36.62
173.7889999999998,5.774e-06,36.6
174.3440000000001,5.962e-06,36.575
174.8829999999998,5.889e-06,36.55
175.4219999999996,5.972e-06,36.52500000000001
175.9684999999999,5.733e-06,36.5
176.5234999999998,5.899e-06,36.47499999999999
177.078,5.785e-06,36.46
177.625,5.868e-06,36.41
178.1639999999998,5.764e-06,36.395
178.7109999999998,6.108e-06,36.37
179.25,6.368e-06,36.355
179.8044999999997,5.816e-06,36.33
180.3434999999999,5.983e-06,36.305
180.8829999999998,5.889e-06,36.285
181.4214999999999,5.92e-06,36.26000000000001
181.9605000000001,6.024e-06,36.23
182.5079999999998,5.889e-06,36.21
183.0464999999999,5.993e-06,36.195
183.5859999999998,5.899e-06,36.165
184.1329999999998,6.035e-06,36.145
184.6639999999998,6.035e-06,36.11499999999999
185.2109999999998,6.035e-06,36.105
185.7579999999998,5.743e-06,36.075
186.3044999999997,6.212e-06,36.055
186.8440000000001,5.983e-06,36.045
187.3829999999998,5.701e-06,36.015
187.9219999999996,6.056e-06,35.99
188.4609999999998,5.66e-06,35.965
189,6.108e-06,35.95
189.5389999999998,5.868e-06,35.925
190.0779999999995,6.306e-06,35.9
190.6170000000002,5.482e-06,35.88
191.1559999999999,5.837e-06,35.855
191.7109999999998,5.66e-06,35.835
192.25,5.847e-06,35.805
192.7889999999998,5.795e-06,35.79
193.3359999999998,5.826e-06,35.77
193.875,5.701e-06,35.755
194.4139999999998,5.712e-06,35.73
194.9426666666665,5.858e-06,35.71
195.5155,5.555e-06,35.685
196.2184999999999,5.878e-06,35.655
196.9450000000002,5.931e-06,35.63500000000001
197.3905,5.941e-06,35.605
197.9374999999995,5.576e-06,35.58
198.4684999999999,5.931e-06,35.555
199.0155,5.555e-06,35.54
199.7190000000001,5.712e-06,35.5
200.2190000000001,6.045e-06,35.49
200.6484999999998,5.368e-06,35.47499999999999
201.3204999999998,5.92e-06,35.45
201.9840000000004,5.618e-06,35.425
202.5309999999999,5.43e-06,35.395
203.4369999999999,5.972e-06,35.36
203.9690000000001,5.753e-06,35.34
204.5,5.649e-06,35.33
205.0309999999999,5.545e-06,35.3
205.5619999999999,5.357e-06,35.28
206.0624999999995,5.983e-06,35.26000000000001
206.4764999999998,5.576e-06,35.25
206.9736666666668,5.368e-06,35.92333333333334
207.4690000000001,5.733e-06,35.22
207.9789999999997,6.035e-06,35.19
208.6090000000004,5.555e-06,35.16
209.1484999999998,5.91e-06,35.145
209.703,5.482e-06,35.13
210.2345,5.462e-06,35.105
210.7809999999999,5.785e-06,35.085
211.3199999999997,5.316e-06,35.065
211.8670000000002,5.649e-06,35.045
