
Channel Y0,Channel Y1,Channel Y2
Time,Voltage,Resistance
65.75,-0.001489643,41.995
66.29699999999957,-0.00148365,41.96
66.83599999999979,-0.001478908,41.935
67.375,-0.001473133,41.905
67.91399999999976,-0.001468235,41.875
68.47649999999976,-0.001462075,41.845
68.99200000000019,-0.001455623,41.815
69.53899999999976,-0.00145012,41.785
70.08599999999979,-0.00144372,41.755
70.63299999999981,-0.001437623,41.72499999999999
71.17199999999957,-0.001430983,41.695
71.71099999999979,-0.00142424,41.665
72.25799999999981,-0.001418184,41.63500000000001
72.79649999999992,-0.001410576,41.605
73.34349999999995,-0.001404697,41.585
73.88299999999981,-0.001397933,41.545
74.42949999999973,-0.00139047,41.52500000000001
74.97650000000021,-0.001383434,41.48999999999999
75.51549999999997,-0.00137495,41.46
76.02300000000014,-0.001368186,41.44
76.5626666666664,-0.001361036,41.40333333333333
77.21099999999979,-0.001351749,41.355
77.75,-0.001343828,41.32
78.36700000000019,-0.001335114,41.285
78.9064999999996,-0.001326297,41.265
79.45299999999997,-0.001316947,41.22499999999999
79.99200000000019,-0.001309172,41.205
80.5314999999996,-0.001300636,41.175
81.07799999999997,-0.001290994,41.145
81.625,-0.001282594,41.11499999999999
82.17949999999973,-0.001272369,41.085
82.71099999999979,-0.001264093,41.055
83.25,-0.001255004,41.02500000000001
83.78899999999976,-0.001245051,40.995
84.33599999999979,-0.00123568,40.97499999999999
84.875,-0.001224945,40.94
85.43749999999955,-0.001215648,40.91
85.97650000000021,-0.001204652,40.88500000000001
86.51549999999997,-0.001195615,40.855
87.06249999999955,-0.001185171,40.82
87.60150000000021,-0.00117502,40.795
88.14049999999997,-0.001164597,40.77
88.67949999999973,-0.001152954,40.72499999999999
89.21849999999995,-0.001143292,40.705
89.76599999999962,-0.001131515,40.68
90.31249999999955,-0.001121769,40.66
90.85150000000021,-0.001110408,40.62
91.39849999999979,-0.001098547,40.595
91.93749999999955,-0.001087979,40.565
92.48400000000038,-0.001075513,40.535
93.02349999999979,-0.001065642,40.505
93.56999999999971,-0.001053917,40.465
94.11700000000019,-0.001042024,40.445
94.6564999999996,-0.001030392,40.41
95.19499999999971,-0.001017291,40.38
95.75,-0.001006868,40.36499999999999
96.30449999999973,-0.0009932770000000001,40.335
96.83599999999979,-0.000982112,40.305
97.38299999999981,-0.00097024,40.27500000000001
97.92149999999992,-0.000957931,40.255
98.46849999999995,-0.000945246,40.215
99.00799999999981,-0.000931686,40.19
99.56249999999955,-0.000920023,40.16
100.1170000000002,-0.000906901,40.13
100.6564999999996,-0.000894268,40.105
101.1949999999997,-0.000880646,40.08
101.7345,-0.000867534,40.055
102.2814999999996,-0.000854933,40.02
102.8199999999997,-0.000840851,39.995
103.3515000000002,-0.000828521,39.965
103.9139999999998,-0.000815607,39.945
104.453,-0.000801859,39.905
104.9920000000002,-0.00078806,39.88
105.5314999999996,-0.000773864,39.855
106.0699999999997,-0.000760992,39.825
106.6170000000002,-0.000746483,39.795
107.1639999999998,-0.00073384,39.765
107.703,-0.000719884,39.745
108.2420000000002,-0.00070623,39.69
108.7814999999996,-0.000692639,39.665
109.3279999999995,-0.000677578,39.63500000000001
109.8590000000004,-0.000664716,39.61
110.4765000000002,-0.000649738,39.58
111.0155,-0.00063524,39.55
111.5544999999997,-0.000620971,39.52500000000001
112.1094999999996,-0.000606077,39.48999999999999
112.6409999999996,-0.000591746,39.465
113.1794999999997,-0.000577581,39.445
113.703,-0.00056424,39.43
114.1873333333333,-0.000551618,39.39666666666667
115.1409999999996,-0.000535733,39.34
115.6719999999996,-0.000515378,39.32
116.1559999999999,-0.000501276,39.29
116.4924999999998,-0.000489362,39.27500000000001
116.9845,-0.000477751,39.25
117.5234999999998,-0.000463941,39.22499999999999
118.0699999999997,-0.00044962,39.2
118.6170000000002,-0.000433673,39.175
119.1564999999996,-0.000421103,39.13500000000001
119.7029999999995,-0.000405031,39.125
120.2889999999998,-0.000392086,39.085
120.8283333333329,-0.000377515,26.18
121.3984999999998,-0.000360609,39.04
121.9294999999997,-0.000348206,39.015
122.4845,-0.000333072,38.985
123.0159999999996,-0.000320148,38.955
123.5544999999997,-0.000307192,38.935
124.0940000000001,-0.000293715,38.90000000000001
124.625,-0.000281093,38.86499999999999
125.1719999999996,-0.000268367,38.85
