
Channel Y0,Channel Y1,Channel Y2
Time,Voltage,Resistance
331.4529999999995,4.388e-06,31.24
331.9920000000002,4.388e-06,31.22
332.5389999999998,4.784e-06,31.205
333.078,4.242e-06,31.19
333.6090000000004,4.2e-06,31.175
334.1874999999995,4.315e-06,31.16
334.7029999999995,4.19e-06,31.15
335.2420000000002,4.69e-06,31.145
335.7809999999999,4.117e-06,31.13
336.3279999999995,4.44e-06,31.105
336.875,4.346e-06,31.095
337.4219999999996,4.336e-06,31.08
337.9765000000002,4.367e-06,31.065
338.5159999999996,4.325e-06,31.055
339.0544999999997,4.127e-06,31.04
339.5940000000001,3.804e-06,31.025
340.1564999999996,4.315e-06,31.005
340.6719999999996,4.211e-06,30.995
341.2265000000002,4.127e-06,30.985
341.7659999999996,4.617e-06,30.965
342.3044999999997,4.409e-06,30.955
342.8515000000002,4.169e-06,30.935
343.3829999999998,4.451e-06,30.925
343.9294999999997,4.107e-06,30.905
344.4609999999998,4.555e-06,30.89
345.0079999999998,4.503e-06,30.88
345.5544999999997,4.367e-06,30.865
346.0859999999998,4.378e-06,30.85
346.6329999999998,4.596e-06,30.84
347.1714999999999,4.659e-06,30.825
347.7109999999998,3.94e-06,30.805
348.2420000000002,4.565e-06,30.795
348.7964999999999,4.69e-06,30.785
349.3359999999998,4.586e-06,30.77
349.875,4.2e-06,30.75
350.4139999999998,4.398e-06,30.74
350.953,4.18e-06,30.73
351.5079999999998,4.169e-06,30.695
352.0389999999998,4.169e-06,30.685
352.5859999999998,4.398e-06,30.675
353.125,4.628e-06,30.66
353.6639999999998,4.117e-06,30.645
354.2109999999998,4.107e-06,30.635
354.75,4.232e-06,30.615
355.2969999999996,4.242e-06,30.595
355.8359999999998,4.315e-06,30.585
356.375,4.409e-06,30.57
356.9139999999998,4.096e-06,30.555
357.4609999999998,4.315e-06,30.545
358.0363333333335,4.409e-06,30.53666666666667
358.6015000000002,4.273e-06,30.52
359.1484999999998,4.419e-06,30.505
359.6794999999997,4.284e-06,30.485
360.2265000000002,4.232e-06,30.475
360.7655,4.253e-06,30.465
361.3044999999997,4.253e-06,30.445
361.8440000000001,4.325e-06,30.43
362.3909999999996,4.065e-06,30.42
362.9219999999996,4.273e-06,30.395
363.4690000000001,4.242e-06,30.385
364.0079999999998,3.888e-06,30.375
364.5544999999997,4.242e-06,30.355
365.0940000000001,4.075e-06,30.34
365.6329999999998,4.325e-06,30.33
366.1794999999997,4.117e-06,30.32
366.7184999999999,4.284e-06,30.305
367.2579999999998,4.211e-06,30.285
367.7964999999999,3.888e-06,30.27
368.3359999999998,3.867e-06,30.26
368.875,4.044e-06,30.24
369.4139999999998,4.211e-06,30.235
369.953,4.253e-06,30.225
370.5155,4.461e-06,30.215
371.0544999999997,3.794e-06,30.185
371.5859999999998,4.253e-06,30.175
372.1405,4.211e-06,30.165
372.6794999999997,3.982e-06,30.155
373.2265000000002,4.284e-06,30.135
373.7655,3.877e-06,30.125
374.2964999999999,4.211e-06,30.11
374.8515000000002,4.19e-06,30.09
375.4059999999999,4.409e-06,30.08
375.9843333333332,4.2e-06,30.06666666666667
376.6043333333334,4.503e-06,30.05
377.2184999999999,3.919e-06,30.04
377.7656666666665,4.19e-06,30.02
378.4449999999997,4.43e-06,30
378.9684999999999,3.95e-06,29.985
379.5155,3.961e-06,29.975
380.0624999999995,3.888e-06,29.96
380.5934999999999,4.503e-06,29.94
381.1484999999998,4.357e-06,29.93
381.7264999999998,4.544e-06,29.925
382.3646666666667,4.096e-06,29.9
383.0309999999999,4.044e-06,29.865
383.5779999999995,4.336e-06,29.855
384.1325000000002,4.054e-06,29.845
384.6559999999999,4.002e-06,29.835
385.1949999999997,3.898e-06,29.815
385.7340000000004,4.221e-06,29.805
386.2814999999996,3.95e-06,29.795
386.8199999999997,4.211e-06,29.765
387.3670000000002,4.159e-06,29.755
387.9139999999998,4.169e-06,29.745
388.4449999999997,4.127e-06,29.735
389.0544999999997,4.075e-06,29.72
389.5934999999999,3.898e-06,29.705
390.1329999999998,4.263e-06,29.69
390.6714999999999,4.159e-06,29.67
