
Channel Y0,Channel Y1,Channel Y2,Channel Y3
Time,Voltage,NONE,Resistance
832.3555707870892,1.543e-06,1,22.74
832.8909942729197,1.668e-06,1,22.74
833.3793050159875,1.219e-06,1,22.74
833.7799169510008,1.261e-06,1,22.74
834.331740581958,1.584e-06,1,22.74
834.8721714697031,1.282e-06,1,22.74
835.4143785700335,1.511e-06,1,22.74
835.965504381802,1.543e-06,1,22.74
836.4985850233661,1.449e-06,1,22.74
837.054259494168,1.605e-06,1,22.74
837.6039350245892,1.251e-06,1,22.74
838.1387336624457,1.136e-06,1,22.74
838.6808173086592,1.522e-06,1,22.74
839.230239485878,1.407e-06,1,22.74
839.7659769275051,1.251e-06,1,22.74
840.2838218259512,1.303e-06,1,22.74
840.9295400277815,1.334e-06,1,22.74
841.4875683305627,1.49e-06,1,22.74
842.0593475306505,1.355e-06,1,22.74
842.555869666131,1.303e-06,1,22.74
843.0982674104516,1.23e-06,1,22.74
843.6404208098529,1.292e-06,1,22.74
844.1582522338394,1.511e-06,1,22.74
844.8037343254064,1.47e-06,1,22.74
845.3432504960438,1.418e-06,1,22.74
845.8853482364138,1.522e-06,1,22.74
846.4276127154208,1.449e-06,1,22.74
846.9703162252936,1.126e-06,1,22.74
847.4899512044418,1.636e-06,1,22.74
848.0993575582373,1.303e-06,1,22.74
848.7385666591845,1.522e-06,1,22.74
849.2807831066975,1.428e-06,1,22.74
849.8297093839146,1.532e-06,1,22.74
850.3787230876887,1.365e-06,1,22.74
850.9213209729724,1.428e-06,1,22.74
851.4700531657936,1.084e-06,1,22.74
852.0119691645996,1.47e-06,1,22.74
852.5613784666793,1.543e-06,1,22.74
853.1050279561014,1.365e-06,1,22.74
853.645264053318,1.563e-06,1,22.74
854.1874315118548,1.386e-06,1,22.74
854.7936929849375,1.397e-06,1,22.74
855.2784072469176,1.48e-06,1,22.74
855.8294995657843,1.094e-06,1,22.74
856.3697853488766,1.376e-06,1,22.74
856.9319237681957,1.418e-06,1,22.74
857.4745513307835,1.261e-06,1,22.74
858.0260153956096,1.563e-06,1,22.745
858.5654616134461,1.251e-06,1,22.74
859.1154115201125,1.522e-06,1,22.74
859.6565594156709,1.511e-06,1,22.745
860.2054865217506,1.501e-06,1,22.74
860.7543798881961,1.49e-06,1,22.74
861.2965664145386,1.292e-06,1,22.74
861.8454235813479,1.209e-06,1,22.74
862.3876536510406,1.605e-06,1,22.74
862.9298704236035,1.115e-06,1,22.745
863.4720234721663,1.261e-06,1,22.745
864.0141631360493,1.501e-06,1,22.745
864.5563009897114,1.292e-06,1,22.75
865.0985558388284,1.501e-06,1,22.74
865.6406940388706,1.584e-06,1,22.75
866.1896441564959,1.584e-06,1,22.745
866.7318299977178,1.365e-06,1,22.75
867.2739468511018,1.438e-06,1,22.75
867.8161159853498,1.418e-06,1,22.74
868.3583895710144,1.49e-06,1,22.75
868.9005909686402,1.324e-06,1,22.75
869.4427735391455,1.24e-06,1,22.75
869.9849673967847,1.011e-06,1,22.75
870.5339227663117,1.543e-06,1,22.75
871.0761516836837,1.282e-06,1,22.75
871.6182764551113,1.199e-06,1,22.745
872.1604803162418,1.334e-06,1,22.75
872.7026345624918,1.397e-06,1,22.75
873.2448824341736,1.605e-06,1,22.75
873.8004504484998,1.49e-06,1,22.75
874.3560408058065,1.428e-06,1,22.75
874.90190734301,1.282e-06,1,22.75
875.4508907325926,1.324e-06,1,22.75
875.9929084003088,1.355e-06,1,22.75
876.5350726833185,1.48e-06,1,22.745
877.0773113786208,1.303e-06,1,22.75
877.6195820303974,1.418e-06,1,22.75
878.1621417197393,1.428e-06,1,22.75
878.6796612649918,1.449e-06,1,22.75
879.3321319681427,1.334e-06,1,22.75
879.8720171218129,1.584e-06,1,22.75
880.4132522444725,1.292e-06,1,22.75
880.9560098425663,1.699e-06,1,22.75
881.5049306362735,1.522e-06,1,22.75
882.0398305664139,1.407e-06,1,22.75
882.5894074176858,1.376e-06,1,22.75
883.1886741474318,1.428e-06,1,22.75
883.6797295133229,1.042e-06,1,22.75
884.2295165798841,1.261e-06,1,22.75
884.7710153403523,1.345e-06,1,22.75
885.313912902946,1.292e-06,1,22.75
885.8499512786248,1.626e-06,1,22.75
886.3665425947426,1.428e-06,1,22.75
887.0269444289333,1.261e-06,1,22.75
887.5548675372711,1.292e-06,1,22.75
888.0969308667354,1.605e-06,1,22.75
888.6391343921514,1.532e-06,1,22.75
889.1572403091692,1.543e-06,1,22.75
889.796410594372,1.636e-06,1,22.75
890.3485893123889,1.532e-06,1,22.75
890.8821851484345,1.532e-06,1,22.75
891.4366011478905,1.376e-06,1,22.75
891.9916410999185,1.282e-06,1,22.75
